1,17.2552078802
2,17.2552078802
3,17.2552078802
4,17.2552078802
5,17.2552078802
6,17.2552078802
7,17.2552078802
8,17.2552078802
9,15.0911985068
10,14.0876360669
11,14.3303032067
12,14.0763344569
13,13.9469178444
14,14.01161155
15,14.7353091366
16,15.116647858
17,17.5245084796
18,14.7187243106
19,18.3617672635
20,17.2936956422
21,16.5187910765
22,17.6748533532
23,15.3220295236
24,15.4202894799
25,11.4747519013
26,16.5037074395
27,15.9748689795
28,15.0514561229
29,14.9638554398
